variant,workload,wide_n,tps,latency_avg_ms,classic_hot_updates,hot_indexed_updates,non_hot_updates,total_updates,wal_bytes,heap_pages_before,heap_pages_after,index_size_before,index_size_after,per_index_before,per_index_after
master,wide_0,0,2490.421429,3.212,297815,0,1034,298849,73343792,371,427,15974400,15974400,wide_table_pkey=245760;wide_c1=245760;wide_c2=245760;wide_c3=245760;wide_c4=245760;wide_c5=245760;wide_c6=245760;wide_c7=245760;wide_c8=245760;wide_c9=245760;wide_c10=245760;wide_c11=245760;wide_c12=245760;wide_c13=245760;wide_c14=245760;wide_c15=245760;wide_c16=245760;wide_c17=245760;wide_c18=245760;wide_c19=245760;wide_c20=245760;wide_c21=245760;wide_c22=245760;wide_c23=245760;wide_c24=245760;wide_c25=245760;wide_c26=245760;wide_c27=245760;wide_c28=245760;wide_c29=245760;wide_c30=245760;wide_c31=245760;wide_c32=245760;wide_c33=245760;wide_c34=245760;wide_c35=245760;wide_c36=245760;wide_c37=245760;wide_c38=245760;wide_c39=245760;wide_c40=245760;wide_c41=245760;wide_c42=245760;wide_c43=245760;wide_c44=245760;wide_c45=245760;wide_c46=245760;wide_c47=245760;wide_c48=245760;wide_c49=245760;wide_c50=245760;wide_c51=245760;wide_c52=245760;wide_c53=245760;wide_c54=245760;wide_c55=245760;wide_c56=245760;wide_c57=245760;wide_c58=245760;wide_c59=245760;wide_c60=245760;wide_c61=245760;wide_c62=245760;wide_c63=245760;wide_c64=245760,wide_table_pkey=245760;wide_c1=245760;wide_c2=245760;wide_c3=245760;wide_c4=245760;wide_c5=245760;wide_c6=245760;wide_c7=245760;wide_c8=245760;wide_c9=245760;wide_c10=245760;wide_c11=245760;wide_c12=245760;wide_c13=245760;wide_c14=245760;wide_c15=245760;wide_c16=245760;wide_c17=245760;wide_c18=245760;wide_c19=245760;wide_c20=245760;wide_c21=245760;wide_c22=245760;wide_c23=245760;wide_c24=245760;wide_c25=245760;wide_c26=245760;wide_c27=245760;wide_c28=245760;wide_c29=245760;wide_c30=245760;wide_c31=245760;wide_c32=245760;wide_c33=245760;wide_c34=245760;wide_c35=245760;wide_c36=245760;wide_c37=245760;wide_c38=245760;wide_c39=245760;wide_c40=245760;wide_c41=245760;wide_c42=245760;wide_c43=245760;wide_c44=245760;wide_c45=245760;wide_c46=245760;wide_c47=245760;wide_c48=245760;wide_c49=245760;wide_c50=245760;wide_c51=245760;wide_c52=245760;wide_c53=245760;wide_c54=245760;wide_c55=245760;wide_c56=245760;wide_c57=245760;wide_c58=245760;wide_c59=245760;wide_c60=245760;wide_c61=245760;wide_c62=245760;wide_c63=245760;wide_c64=245760
master,wide_1,1,1056.073722,7.575,0,0,126721,126721,602358376,371,433,15974400,32129024,wide_table_pkey=245760;wide_c1=245760;wide_c2=245760;wide_c3=245760;wide_c4=245760;wide_c5=245760;wide_c6=245760;wide_c7=245760;wide_c8=245760;wide_c9=245760;wide_c10=245760;wide_c11=245760;wide_c12=245760;wide_c13=245760;wide_c14=245760;wide_c15=245760;wide_c16=245760;wide_c17=245760;wide_c18=245760;wide_c19=245760;wide_c20=245760;wide_c21=245760;wide_c22=245760;wide_c23=245760;wide_c24=245760;wide_c25=245760;wide_c26=245760;wide_c27=245760;wide_c28=245760;wide_c29=245760;wide_c30=245760;wide_c31=245760;wide_c32=245760;wide_c33=245760;wide_c34=245760;wide_c35=245760;wide_c36=245760;wide_c37=245760;wide_c38=245760;wide_c39=245760;wide_c40=245760;wide_c41=245760;wide_c42=245760;wide_c43=245760;wide_c44=245760;wide_c45=245760;wide_c46=245760;wide_c47=245760;wide_c48=245760;wide_c49=245760;wide_c50=245760;wide_c51=245760;wide_c52=245760;wide_c53=245760;wide_c54=245760;wide_c55=245760;wide_c56=245760;wide_c57=245760;wide_c58=245760;wide_c59=245760;wide_c60=245760;wide_c61=245760;wide_c62=245760;wide_c63=245760;wide_c64=245760,wide_table_pkey=466944;wide_c1=2244608;wide_c2=466944;wide_c3=466944;wide_c4=466944;wide_c5=466944;wide_c6=466944;wide_c7=466944;wide_c8=466944;wide_c9=466944;wide_c10=466944;wide_c11=466944;wide_c12=466944;wide_c13=466944;wide_c14=466944;wide_c15=466944;wide_c16=466944;wide_c17=466944;wide_c18=466944;wide_c19=466944;wide_c20=466944;wide_c21=466944;wide_c22=466944;wide_c23=466944;wide_c24=466944;wide_c25=466944;wide_c26=466944;wide_c27=466944;wide_c28=466944;wide_c29=466944;wide_c30=466944;wide_c31=466944;wide_c32=466944;wide_c33=466944;wide_c34=466944;wide_c35=466944;wide_c36=466944;wide_c37=466944;wide_c38=466944;wide_c39=466944;wide_c40=466944;wide_c41=466944;wide_c42=466944;wide_c43=466944;wide_c44=466944;wide_c45=466944;wide_c46=466944;wide_c47=466944;wide_c48=466944;wide_c49=466944;wide_c50=466944;wide_c51=466944;wide_c52=466944;wide_c53=466944;wide_c54=466944;wide_c55=466944;wide_c56=466944;wide_c57=466944;wide_c58=466944;wide_c59=466944;wide_c60=466944;wide_c61=466944;wide_c62=466944;wide_c63=466944;wide_c64=466944
master,wide_2,2,1028.643117,7.777,0,0,123432,123432,587685704,371,426,15974400,33808384,wide_table_pkey=245760;wide_c1=245760;wide_c2=245760;wide_c3=245760;wide_c4=245760;wide_c5=245760;wide_c6=245760;wide_c7=245760;wide_c8=245760;wide_c9=245760;wide_c10=245760;wide_c11=245760;wide_c12=245760;wide_c13=245760;wide_c14=245760;wide_c15=245760;wide_c16=245760;wide_c17=245760;wide_c18=245760;wide_c19=245760;wide_c20=245760;wide_c21=245760;wide_c22=245760;wide_c23=245760;wide_c24=245760;wide_c25=245760;wide_c26=245760;wide_c27=245760;wide_c28=245760;wide_c29=245760;wide_c30=245760;wide_c31=245760;wide_c32=245760;wide_c33=245760;wide_c34=245760;wide_c35=245760;wide_c36=245760;wide_c37=245760;wide_c38=245760;wide_c39=245760;wide_c40=245760;wide_c41=245760;wide_c42=245760;wide_c43=245760;wide_c44=245760;wide_c45=245760;wide_c46=245760;wide_c47=245760;wide_c48=245760;wide_c49=245760;wide_c50=245760;wide_c51=245760;wide_c52=245760;wide_c53=245760;wide_c54=245760;wide_c55=245760;wide_c56=245760;wide_c57=245760;wide_c58=245760;wide_c59=245760;wide_c60=245760;wide_c61=245760;wide_c62=245760;wide_c63=245760;wide_c64=245760,wide_table_pkey=466944;wide_c1=2195456;wide_c2=2195456;wide_c3=466944;wide_c4=466944;wide_c5=466944;wide_c6=466944;wide_c7=466944;wide_c8=466944;wide_c9=466944;wide_c10=466944;wide_c11=466944;wide_c12=466944;wide_c13=466944;wide_c14=466944;wide_c15=466944;wide_c16=466944;wide_c17=466944;wide_c18=466944;wide_c19=466944;wide_c20=466944;wide_c21=466944;wide_c22=466944;wide_c23=466944;wide_c24=466944;wide_c25=466944;wide_c26=466944;wide_c27=466944;wide_c28=466944;wide_c29=466944;wide_c30=466944;wide_c31=466944;wide_c32=466944;wide_c33=466944;wide_c34=466944;wide_c35=466944;wide_c36=466944;wide_c37=466944;wide_c38=466944;wide_c39=466944;wide_c40=466944;wide_c41=466944;wide_c42=466944;wide_c43=466944;wide_c44=466944;wide_c45=466944;wide_c46=466944;wide_c47=466944;wide_c48=466944;wide_c49=466944;wide_c50=466944;wide_c51=466944;wide_c52=466944;wide_c53=466944;wide_c54=466944;wide_c55=466944;wide_c56=466944;wide_c57=466944;wide_c58=466944;wide_c59=466944;wide_c60=466944;wide_c61=466944;wide_c62=466944;wide_c63=466944;wide_c64=466944
master,wide_4,4,1038.483419,7.704,0,0,124603,124603,594330744,371,432,15974400,36970496,wide_table_pkey=245760;wide_c1=245760;wide_c2=245760;wide_c3=245760;wide_c4=245760;wide_c5=245760;wide_c6=245760;wide_c7=245760;wide_c8=245760;wide_c9=245760;wide_c10=245760;wide_c11=245760;wide_c12=245760;wide_c13=245760;wide_c14=245760;wide_c15=245760;wide_c16=245760;wide_c17=245760;wide_c18=245760;wide_c19=245760;wide_c20=245760;wide_c21=245760;wide_c22=245760;wide_c23=245760;wide_c24=245760;wide_c25=245760;wide_c26=245760;wide_c27=245760;wide_c28=245760;wide_c29=245760;wide_c30=245760;wide_c31=245760;wide_c32=245760;wide_c33=245760;wide_c34=245760;wide_c35=245760;wide_c36=245760;wide_c37=245760;wide_c38=245760;wide_c39=245760;wide_c40=245760;wide_c41=245760;wide_c42=245760;wide_c43=245760;wide_c44=245760;wide_c45=245760;wide_c46=245760;wide_c47=245760;wide_c48=245760;wide_c49=245760;wide_c50=245760;wide_c51=245760;wide_c52=245760;wide_c53=245760;wide_c54=245760;wide_c55=245760;wide_c56=245760;wide_c57=245760;wide_c58=245760;wide_c59=245760;wide_c60=245760;wide_c61=245760;wide_c62=245760;wide_c63=245760;wide_c64=245760,wide_table_pkey=466944;wide_c1=2121728;wide_c2=2121728;wide_c3=2121728;wide_c4=2121728;wide_c5=466944;wide_c6=466944;wide_c7=466944;wide_c8=466944;wide_c9=466944;wide_c10=466944;wide_c11=466944;wide_c12=466944;wide_c13=466944;wide_c14=466944;wide_c15=466944;wide_c16=466944;wide_c17=466944;wide_c18=466944;wide_c19=466944;wide_c20=466944;wide_c21=466944;wide_c22=466944;wide_c23=466944;wide_c24=466944;wide_c25=466944;wide_c26=466944;wide_c27=466944;wide_c28=466944;wide_c29=466944;wide_c30=466944;wide_c31=466944;wide_c32=466944;wide_c33=466944;wide_c34=466944;wide_c35=466944;wide_c36=466944;wide_c37=466944;wide_c38=466944;wide_c39=466944;wide_c40=466944;wide_c41=466944;wide_c42=466944;wide_c43=466944;wide_c44=466944;wide_c45=466944;wide_c46=466944;wide_c47=466944;wide_c48=466944;wide_c49=466944;wide_c50=466944;wide_c51=466944;wide_c52=466944;wide_c53=466944;wide_c54=466944;wide_c55=466944;wide_c56=466944;wide_c57=466944;wide_c58=466944;wide_c59=466944;wide_c60=466944;wide_c61=466944;wide_c62=466944;wide_c63=466944;wide_c64=466944
master,wide_8,8,1012.693932,7.900,0,0,121511,121511,583496696,371,431,15974400,43712512,wide_table_pkey=245760;wide_c1=245760;wide_c2=245760;wide_c3=245760;wide_c4=245760;wide_c5=245760;wide_c6=245760;wide_c7=245760;wide_c8=245760;wide_c9=245760;wide_c10=245760;wide_c11=245760;wide_c12=245760;wide_c13=245760;wide_c14=245760;wide_c15=245760;wide_c16=245760;wide_c17=245760;wide_c18=245760;wide_c19=245760;wide_c20=245760;wide_c21=245760;wide_c22=245760;wide_c23=245760;wide_c24=245760;wide_c25=245760;wide_c26=245760;wide_c27=245760;wide_c28=245760;wide_c29=245760;wide_c30=245760;wide_c31=245760;wide_c32=245760;wide_c33=245760;wide_c34=245760;wide_c35=245760;wide_c36=245760;wide_c37=245760;wide_c38=245760;wide_c39=245760;wide_c40=245760;wide_c41=245760;wide_c42=245760;wide_c43=245760;wide_c44=245760;wide_c45=245760;wide_c46=245760;wide_c47=245760;wide_c48=245760;wide_c49=245760;wide_c50=245760;wide_c51=245760;wide_c52=245760;wide_c53=245760;wide_c54=245760;wide_c55=245760;wide_c56=245760;wide_c57=245760;wide_c58=245760;wide_c59=245760;wide_c60=245760;wide_c61=245760;wide_c62=245760;wide_c63=245760;wide_c64=245760,wide_table_pkey=466944;wide_c1=2121728;wide_c2=2121728;wide_c3=2121728;wide_c4=2121728;wide_c5=2121728;wide_c6=2121728;wide_c7=2121728;wide_c8=2121728;wide_c9=466944;wide_c10=466944;wide_c11=466944;wide_c12=466944;wide_c13=466944;wide_c14=466944;wide_c15=466944;wide_c16=466944;wide_c17=466944;wide_c18=466944;wide_c19=466944;wide_c20=466944;wide_c21=466944;wide_c22=466944;wide_c23=466944;wide_c24=466944;wide_c25=466944;wide_c26=466944;wide_c27=466944;wide_c28=466944;wide_c29=466944;wide_c30=466944;wide_c31=466944;wide_c32=466944;wide_c33=466944;wide_c34=466944;wide_c35=466944;wide_c36=466944;wide_c37=466944;wide_c38=466944;wide_c39=466944;wide_c40=466944;wide_c41=466944;wide_c42=466944;wide_c43=466944;wide_c44=466944;wide_c45=466944;wide_c46=466944;wide_c47=466944;wide_c48=466944;wide_c49=466944;wide_c50=466944;wide_c51=466944;wide_c52=466944;wide_c53=466944;wide_c54=466944;wide_c55=466944;wide_c56=466944;wide_c57=466944;wide_c58=466944;wide_c59=466944;wide_c60=466944;wide_c61=466944;wide_c62=466944;wide_c63=466944;wide_c64=466944
master,wide_16,16,1030.841854,7.761,0,0,123699,123699,599940512,371,432,15974400,56909824,wide_table_pkey=245760;wide_c1=245760;wide_c2=245760;wide_c3=245760;wide_c4=245760;wide_c5=245760;wide_c6=245760;wide_c7=245760;wide_c8=245760;wide_c9=245760;wide_c10=245760;wide_c11=245760;wide_c12=245760;wide_c13=245760;wide_c14=245760;wide_c15=245760;wide_c16=245760;wide_c17=245760;wide_c18=245760;wide_c19=245760;wide_c20=245760;wide_c21=245760;wide_c22=245760;wide_c23=245760;wide_c24=245760;wide_c25=245760;wide_c26=245760;wide_c27=245760;wide_c28=245760;wide_c29=245760;wide_c30=245760;wide_c31=245760;wide_c32=245760;wide_c33=245760;wide_c34=245760;wide_c35=245760;wide_c36=245760;wide_c37=245760;wide_c38=245760;wide_c39=245760;wide_c40=245760;wide_c41=245760;wide_c42=245760;wide_c43=245760;wide_c44=245760;wide_c45=245760;wide_c46=245760;wide_c47=245760;wide_c48=245760;wide_c49=245760;wide_c50=245760;wide_c51=245760;wide_c52=245760;wide_c53=245760;wide_c54=245760;wide_c55=245760;wide_c56=245760;wide_c57=245760;wide_c58=245760;wide_c59=245760;wide_c60=245760;wide_c61=245760;wide_c62=245760;wide_c63=245760;wide_c64=245760,wide_table_pkey=466944;wide_c1=2138112;wide_c2=2105344;wide_c3=2105344;wide_c4=2105344;wide_c5=2105344;wide_c6=2105344;wide_c7=2105344;wide_c8=2105344;wide_c9=2113536;wide_c10=2113536;wide_c11=2113536;wide_c12=2113536;wide_c13=2113536;wide_c14=2113536;wide_c15=2113536;wide_c16=2113536;wide_c17=466944;wide_c18=466944;wide_c19=466944;wide_c20=466944;wide_c21=466944;wide_c22=466944;wide_c23=466944;wide_c24=466944;wide_c25=466944;wide_c26=466944;wide_c27=466944;wide_c28=466944;wide_c29=466944;wide_c30=466944;wide_c31=466944;wide_c32=466944;wide_c33=466944;wide_c34=466944;wide_c35=466944;wide_c36=466944;wide_c37=466944;wide_c38=466944;wide_c39=466944;wide_c40=466944;wide_c41=466944;wide_c42=466944;wide_c43=466944;wide_c44=466944;wide_c45=466944;wide_c46=466944;wide_c47=466944;wide_c48=466944;wide_c49=466944;wide_c50=466944;wide_c51=466944;wide_c52=466944;wide_c53=466944;wide_c54=466944;wide_c55=466944;wide_c56=466944;wide_c57=466944;wide_c58=466944;wide_c59=466944;wide_c60=466944;wide_c61=466944;wide_c62=466944;wide_c63=466944;wide_c64=466944
master,wide_32,32,1024.584221,7.808,0,0,122936,122936,609856688,371,432,15974400,85565440,wide_table_pkey=245760;wide_c1=245760;wide_c2=245760;wide_c3=245760;wide_c4=245760;wide_c5=245760;wide_c6=245760;wide_c7=245760;wide_c8=245760;wide_c9=245760;wide_c10=245760;wide_c11=245760;wide_c12=245760;wide_c13=245760;wide_c14=245760;wide_c15=245760;wide_c16=245760;wide_c17=245760;wide_c18=245760;wide_c19=245760;wide_c20=245760;wide_c21=245760;wide_c22=245760;wide_c23=245760;wide_c24=245760;wide_c25=245760;wide_c26=245760;wide_c27=245760;wide_c28=245760;wide_c29=245760;wide_c30=245760;wide_c31=245760;wide_c32=245760;wide_c33=245760;wide_c34=245760;wide_c35=245760;wide_c36=245760;wide_c37=245760;wide_c38=245760;wide_c39=245760;wide_c40=245760;wide_c41=245760;wide_c42=245760;wide_c43=245760;wide_c44=245760;wide_c45=245760;wide_c46=245760;wide_c47=245760;wide_c48=245760;wide_c49=245760;wide_c50=245760;wide_c51=245760;wide_c52=245760;wide_c53=245760;wide_c54=245760;wide_c55=245760;wide_c56=245760;wide_c57=245760;wide_c58=245760;wide_c59=245760;wide_c60=245760;wide_c61=245760;wide_c62=245760;wide_c63=245760;wide_c64=245760,wide_table_pkey=466944;wide_c1=2162688;wide_c2=2170880;wide_c3=2170880;wide_c4=2170880;wide_c5=2170880;wide_c6=2170880;wide_c7=2170880;wide_c8=2170880;wide_c9=2170880;wide_c10=2179072;wide_c11=2170880;wide_c12=2170880;wide_c13=2179072;wide_c14=2170880;wide_c15=2170880;wide_c16=2170880;wide_c17=2170880;wide_c18=2170880;wide_c19=2170880;wide_c20=2179072;wide_c21=2179072;wide_c22=2179072;wide_c23=2187264;wide_c24=2187264;wide_c25=2187264;wide_c26=2187264;wide_c27=2187264;wide_c28=2187264;wide_c29=2187264;wide_c30=2187264;wide_c31=2187264;wide_c32=2187264;wide_c33=466944;wide_c34=466944;wide_c35=466944;wide_c36=466944;wide_c37=466944;wide_c38=466944;wide_c39=466944;wide_c40=466944;wide_c41=466944;wide_c42=466944;wide_c43=466944;wide_c44=466944;wide_c45=466944;wide_c46=466944;wide_c47=466944;wide_c48=466944;wide_c49=466944;wide_c50=466944;wide_c51=466944;wide_c52=466944;wide_c53=466944;wide_c54=466944;wide_c55=466944;wide_c56=466944;wide_c57=466944;wide_c58=466944;wide_c59=466944;wide_c60=466944;wide_c61=466944;wide_c62=466944;wide_c63=466944;wide_c64=466944
master,wide_48,48,1041.372565,7.682,0,0,124963,124963,631824992,371,433,15974400,109854720,wide_table_pkey=245760;wide_c1=245760;wide_c2=245760;wide_c3=245760;wide_c4=245760;wide_c5=245760;wide_c6=245760;wide_c7=245760;wide_c8=245760;wide_c9=245760;wide_c10=245760;wide_c11=245760;wide_c12=245760;wide_c13=245760;wide_c14=245760;wide_c15=245760;wide_c16=245760;wide_c17=245760;wide_c18=245760;wide_c19=245760;wide_c20=245760;wide_c21=245760;wide_c22=245760;wide_c23=245760;wide_c24=245760;wide_c25=245760;wide_c26=245760;wide_c27=245760;wide_c28=245760;wide_c29=245760;wide_c30=245760;wide_c31=245760;wide_c32=245760;wide_c33=245760;wide_c34=245760;wide_c35=245760;wide_c36=245760;wide_c37=245760;wide_c38=245760;wide_c39=245760;wide_c40=245760;wide_c41=245760;wide_c42=245760;wide_c43=245760;wide_c44=245760;wide_c45=245760;wide_c46=245760;wide_c47=245760;wide_c48=245760;wide_c49=245760;wide_c50=245760;wide_c51=245760;wide_c52=245760;wide_c53=245760;wide_c54=245760;wide_c55=245760;wide_c56=245760;wide_c57=245760;wide_c58=245760;wide_c59=245760;wide_c60=245760;wide_c61=245760;wide_c62=245760;wide_c63=245760;wide_c64=245760,wide_table_pkey=466944;wide_c1=2097152;wide_c2=2097152;wide_c3=2097152;wide_c4=2097152;wide_c5=2097152;wide_c6=2097152;wide_c7=2097152;wide_c8=2088960;wide_c9=2088960;wide_c10=2088960;wide_c11=2088960;wide_c12=2088960;wide_c13=2097152;wide_c14=2097152;wide_c15=2097152;wide_c16=2097152;wide_c17=2097152;wide_c18=2097152;wide_c19=2097152;wide_c20=2097152;wide_c21=2097152;wide_c22=2097152;wide_c23=2105344;wide_c24=2105344;wide_c25=2105344;wide_c26=2105344;wide_c27=2105344;wide_c28=2105344;wide_c29=2105344;wide_c30=2105344;wide_c31=2105344;wide_c32=2105344;wide_c33=2105344;wide_c34=2105344;wide_c35=2105344;wide_c36=2105344;wide_c37=2105344;wide_c38=2105344;wide_c39=2105344;wide_c40=2105344;wide_c41=2105344;wide_c42=2105344;wide_c43=2105344;wide_c44=2105344;wide_c45=2105344;wide_c46=2105344;wide_c47=2105344;wide_c48=2105344;wide_c49=466944;wide_c50=466944;wide_c51=466944;wide_c52=466944;wide_c53=466944;wide_c54=466944;wide_c55=466944;wide_c56=466944;wide_c57=466944;wide_c58=466944;wide_c59=466944;wide_c60=466944;wide_c61=466944;wide_c62=466944;wide_c63=466944;wide_c64=466944
master,wide_64,64,1029.683754,7.769,0,0,123556,123556,637408096,371,431,15974400,131194880,wide_table_pkey=245760;wide_c1=245760;wide_c2=245760;wide_c3=245760;wide_c4=245760;wide_c5=245760;wide_c6=245760;wide_c7=245760;wide_c8=245760;wide_c9=245760;wide_c10=245760;wide_c11=245760;wide_c12=245760;wide_c13=245760;wide_c14=245760;wide_c15=245760;wide_c16=245760;wide_c17=245760;wide_c18=245760;wide_c19=245760;wide_c20=245760;wide_c21=245760;wide_c22=245760;wide_c23=245760;wide_c24=245760;wide_c25=245760;wide_c26=245760;wide_c27=245760;wide_c28=245760;wide_c29=245760;wide_c30=245760;wide_c31=245760;wide_c32=245760;wide_c33=245760;wide_c34=245760;wide_c35=245760;wide_c36=245760;wide_c37=245760;wide_c38=245760;wide_c39=245760;wide_c40=245760;wide_c41=245760;wide_c42=245760;wide_c43=245760;wide_c44=245760;wide_c45=245760;wide_c46=245760;wide_c47=245760;wide_c48=245760;wide_c49=245760;wide_c50=245760;wide_c51=245760;wide_c52=245760;wide_c53=245760;wide_c54=245760;wide_c55=245760;wide_c56=245760;wide_c57=245760;wide_c58=245760;wide_c59=245760;wide_c60=245760;wide_c61=245760;wide_c62=245760;wide_c63=245760;wide_c64=245760,wide_table_pkey=466944;wide_c1=2015232;wide_c2=2039808;wide_c3=2015232;wide_c4=2048000;wide_c5=2015232;wide_c6=2015232;wide_c7=2015232;wide_c8=2015232;wide_c9=2048000;wide_c10=2015232;wide_c11=2015232;wide_c12=2015232;wide_c13=2015232;wide_c14=2015232;wide_c15=2015232;wide_c16=2015232;wide_c17=2015232;wide_c18=2015232;wide_c19=2015232;wide_c20=2015232;wide_c21=2015232;wide_c22=2015232;wide_c23=2015232;wide_c24=2015232;wide_c25=2015232;wide_c26=2015232;wide_c27=2015232;wide_c28=2015232;wide_c29=2015232;wide_c30=2015232;wide_c31=2015232;wide_c32=2015232;wide_c33=2015232;wide_c34=2015232;wide_c35=2015232;wide_c36=2015232;wide_c37=2015232;wide_c38=2015232;wide_c39=2015232;wide_c40=2015232;wide_c41=2048000;wide_c42=2015232;wide_c43=2015232;wide_c44=2031616;wide_c45=2048000;wide_c46=2048000;wide_c47=2015232;wide_c48=2015232;wide_c49=2015232;wide_c50=2015232;wide_c51=2015232;wide_c52=2015232;wide_c53=2015232;wide_c54=2015232;wide_c55=2031616;wide_c56=2015232;wide_c57=2048000;wide_c58=2048000;wide_c59=2031616;wide_c60=2048000;wide_c61=2048000;wide_c62=2048000;wide_c63=2048000;wide_c64=2031616
tepid,wide_0,0,1172.072023,6.826,139791,0,854,140645,45180752,371,413,15974400,15974400,wide_table_pkey=245760;wide_c1=245760;wide_c2=245760;wide_c3=245760;wide_c4=245760;wide_c5=245760;wide_c6=245760;wide_c7=245760;wide_c8=245760;wide_c9=245760;wide_c10=245760;wide_c11=245760;wide_c12=245760;wide_c13=245760;wide_c14=245760;wide_c15=245760;wide_c16=245760;wide_c17=245760;wide_c18=245760;wide_c19=245760;wide_c20=245760;wide_c21=245760;wide_c22=245760;wide_c23=245760;wide_c24=245760;wide_c25=245760;wide_c26=245760;wide_c27=245760;wide_c28=245760;wide_c29=245760;wide_c30=245760;wide_c31=245760;wide_c32=245760;wide_c33=245760;wide_c34=245760;wide_c35=245760;wide_c36=245760;wide_c37=245760;wide_c38=245760;wide_c39=245760;wide_c40=245760;wide_c41=245760;wide_c42=245760;wide_c43=245760;wide_c44=245760;wide_c45=245760;wide_c46=245760;wide_c47=245760;wide_c48=245760;wide_c49=245760;wide_c50=245760;wide_c51=245760;wide_c52=245760;wide_c53=245760;wide_c54=245760;wide_c55=245760;wide_c56=245760;wide_c57=245760;wide_c58=245760;wide_c59=245760;wide_c60=245760;wide_c61=245760;wide_c62=245760;wide_c63=245760;wide_c64=245760,wide_table_pkey=245760;wide_c1=245760;wide_c2=245760;wide_c3=245760;wide_c4=245760;wide_c5=245760;wide_c6=245760;wide_c7=245760;wide_c8=245760;wide_c9=245760;wide_c10=245760;wide_c11=245760;wide_c12=245760;wide_c13=245760;wide_c14=245760;wide_c15=245760;wide_c16=245760;wide_c17=245760;wide_c18=245760;wide_c19=245760;wide_c20=245760;wide_c21=245760;wide_c22=245760;wide_c23=245760;wide_c24=245760;wide_c25=245760;wide_c26=245760;wide_c27=245760;wide_c28=245760;wide_c29=245760;wide_c30=245760;wide_c31=245760;wide_c32=245760;wide_c33=245760;wide_c34=245760;wide_c35=245760;wide_c36=245760;wide_c37=245760;wide_c38=245760;wide_c39=245760;wide_c40=245760;wide_c41=245760;wide_c42=245760;wide_c43=245760;wide_c44=245760;wide_c45=245760;wide_c46=245760;wide_c47=245760;wide_c48=245760;wide_c49=245760;wide_c50=245760;wide_c51=245760;wide_c52=245760;wide_c53=245760;wide_c54=245760;wide_c55=245760;wide_c56=245760;wide_c57=245760;wide_c58=245760;wide_c59=245760;wide_c60=245760;wide_c61=245760;wide_c62=245760;wide_c63=245760;wide_c64=245760
